"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LENGTH","SPEED","AVERAGE","datetime","datetime","datetime"
"T265","C",NA,NA,20000263,1414813834,"A","False","[[-8.612406, 41.148027], [-8.612397, 41.148018], [-8.621964, 41.147595], [-8.623755, 41.14809], [-8.624907, 41.148513], [-8.624943, 41.148531], [-8.625654, 41.149386], [-8.62587, 41.150952], [-8.626041, 41.152095], [-8.626167, 41.152563], [-8.62686, 41.152509], [-8.629587, 41.152635], [-8.632845, 41.152698], [-8.636067, 41.152482], [-8.638659, 41.153094], [-8.641746, 41.153904], [-8.644725, 41.154516], [-8.647893, 41.154255], [-8.648091, 41.154264], [-8.6481, 41.154264], [-8.649225, 41.154201], [-8.651097, 41.152941], [-8.654238, 41.152176], [-8.657487, 41.151051], [-8.660763, 41.150511], [-8.662131, 41.150448], [-8.663715, 41.150601], [-8.66718, 41.151411], [-8.670348, 41.153067], [-8.672283, 41.15493], [-8.673057, 41.155506], [-8.674191, 41.154327], [-8.675559, 41.153481], [-8.676747, 41.154507], [-8.678106, 41.155614]]",35,"[0.08351502272251785, 53.495279492625606, 10.649518305803495, 7.154211266743135, 0.2412153665693136, 7.477987576870509, 11.670852118283197, 8.526395428678711, 3.5397484485868835, 3.8887264491438263, 15.249725977942443, 18.190909308498494, 18.05513336793371, 15.16213393838961, 18.246460290806557, 17.235033462222145, 17.787636582994768, 1.1071455531380563, 0.050233344308181035, 6.296513539301577, 14.014693791692268, 18.426203034196064, 19.960518622733904, 18.718911858446766, 7.650176549829322, 8.914018067028673, 20.25138756578267, 21.525952042250704, 17.531707479879447, 6.073984284051307, 10.790840653782105, 9.880742790897298, 10.090176021566322, 11.174609684843226, 11.174609684843226]",12.5796259135253,"2015-01-01 03:50:34","2015-01-01 03:50:34","2015-01-01 03:50:34"
"T266","C",NA,NA,20000333,1414814337,"A","False","[[-8.612253, 41.147991], [-8.612784, 41.14827], [-8.612937, 41.148828], [-8.612937, 41.149863], [-8.613756, 41.149845]]",5,"[3.6142586021764784, 4.223577442747871, 7.672223658337071, 4.573488618335972, 4.573488618335972]",4.93140738798667,"2015-01-01 03:58:57","2015-01-01 03:58:57","2015-01-01 03:58:57"
"T267","C",NA,NA,20000197,1414814176,"A","False","[[-8.608185, 41.147343], [-8.608212, 41.14728], [-8.608401, 41.147325], [-8.608617, 41.147487], [-8.608203, 41.148171], [-8.607582, 41.148918], [-8.607141, 41.150016], [-8.606655, 41.15088], [-8.605368, 41.150997], [-8.60382, 41.151006], [-8.602542, 41.151051], [-8.602416, 41.151042], [-8.602389, 41.151033], [-8.60229, 41.15106], [-8.602326, 41.152311]]",15,"[0.4907228448632924, 1.1064913320821295, 1.7017239301055629, 5.572151989187443, 6.532850036195393, 8.503327886940149, 6.9554624401634335, 7.235897629037201, 8.640822734809644, 7.141281950409815, 0.706458531398575, 0.16481391020134412, 0.5877227505318464, 9.275560181421156, 9.275560181421156]",4.92605655525121,"2015-01-01 03:56:16","2015-01-01 03:56:16","2015-01-01 03:56:16"
"T268","C",NA,NA,20000565,1414814117,"A","False","[[-8.616186, 41.147235], [-8.616429, 41.147199], [-8.617365, 41.147253], [-8.617779, 41.147217], [-8.618139, 41.148261], [-8.61939, 41.148477], [-8.620173, 41.147667], [-8.62137, 41.147478], [-8.622234, 41.147658], [-8.624538, 41.14836], [-8.625024, 41.148585], [-8.625429, 41.148765], [-8.625942, 41.150592], [-8.625888, 41.151915], [-8.625888, 41.151906], [-8.62605, 41.152257], [-8.627076, 41.152509], [-8.629272, 41.152545], [-8.631099, 41.152662]]",19,"[1.3824471760170824, 5.240139893133802, 2.326338336469578, 7.995586110875399, 7.1642778306367445, 7.426664432447764, 6.827018386880185, 5.004064173085923, 13.873845272548284, 3.1845420486830167, 2.6250884919682678, 13.842555749933494, 9.811734055986665, 0.066714988383391, 2.7545300177048646, 6.0237315037966725, 12.260165396362082, 10.234441868466469, 10.234441868466469]",6.75149092641295,"2015-01-01 03:55:17","2015-01-01 03:55:17","2015-01-01 03:55:17"
"T269","C",NA,NA,20000307,1414814136,"A","False","[[-8.611515, 41.14674], [-8.611551, 41.146371], [-8.61156, 41.146299], [-8.611461, 41.146074], [-8.610849, 41.145615], [-8.611731, 41.144508], [-8.613387, 41.143284], [-8.61453, 41.142726], [-8.615178, 41.141952], [-8.615214, 41.140836], [-8.614422, 41.141025], [-8.613216, 41.141574], [-8.609796, 41.140818], [-8.609319, 41.139576], [-8.609733, 41.138757]]",15,"[2.7426865020960074, 0.536079227400119, 1.7570461961872017, 4.821608773341078, 9.569688610666983, 12.953089608623797, 7.604139547765753, 6.7826828556538, 8.275099371855724, 4.638093815395399, 7.866997592585169, 19.897941907339977, 9.584048411580836, 6.4961348037716125, 6.4961348037716125]",7.334764801869,"2015-01-01 03:55:36","2015-01-01 03:55:36","2015-01-01 03:55:36"
"T270","C",NA,NA,20000678,1414813835,"A","False","[[-8.595324, 41.166657], [-8.594514, 41.166927], [-8.594127, 41.167638], [-8.59356, 41.168511], [-8.594415, 41.16951], [-8.596683, 41.169663], [-8.597727, 41.171238], [-8.599383, 41.174127], [-8.599617, 41.174541], [-8.600868, 41.173956], [-8.604414, 41.173686], [-8.605683, 41.173722], [-8.605656, 41.173731], [-8.605656, 41.173722], [-8.605782, 41.173353], [-8.607357, 41.173038], [-8.610696, 41.174388], [-8.615997, 41.174181], [-8.620821, 41.17365], [-8.62524, 41.173209], [-8.631054, 41.172273], [-8.635995, 41.171157], [-8.640198, 41.168727], [-8.644311, 41.165982], [-8.647848, 41.164398], [-8.649333, 41.163984], [-8.6499, 41.161977], [-8.649927, 41.161851], [-8.650125, 41.161563], [-8.650152, 41.161599], [-8.650188, 41.161608], [-8.650161, 41.161599], [-8.65017, 41.161608], [-8.65017, 41.16159], [-8.650107, 41.16159], [-8.650089, 41.161572], [-8.650107, 41.161554], [-8.65071, 41.161608]]",38,"[4.943423774649483, 5.695778733105274, 7.203438872558254, 8.809242345746263, 12.706560756211854, 13.047852287958705, 23.323978445476424, 3.3350935437634703, 8.21764443445952, 19.887002678567338, 7.085827761447354, 0.16476621251685833, 0.06671498833623613, 2.8242235987409106, 9.09321122987805, 21.148538962250836, 29.618177100423573, 27.203279933266685, 24.87311798963971, 33.17525838799323, 28.785133206466405, 29.572453243128102, 30.673128100463998, 22.96683996311286, 8.837224634316716, 15.210225491619031, 0.9460864520504342, 2.4039038908481647, 0.30646315457171097, 0.21169806699576907, 0.1647917002985676, 0.0835087632334015, 0.13342997667247225, 0.35159411328252893, 0.16701754722066717, 0.16701756377654337, 3.3889815801846437, 3.3889815801846437]",10.7942529227741,"2015-01-01 03:50:35","2015-01-01 03:50:35","2015-01-01 03:50:35"
"T271","C",NA,NA,20000351,1414813723,"A","False","[[-8.624007, 41.148135], [-8.622873, 41.14782], [-8.621082, 41.147433], [-8.619993, 41.146128], [-8.617788, 41.146335], [-8.617536, 41.145975], [-8.616762, 41.144868], [-8.615286, 41.145624], [-8.615025, 41.14575], [-8.615097, 41.145723], [-8.615286, 41.145642], [-8.61543, 41.145678], [-8.615187, 41.146803], [-8.615106, 41.146812], [-8.614854, 41.146614], [-8.61471, 41.146569], [-8.61462, 41.146776], [-8.614602, 41.146884], [-8.61462, 41.146884], [-8.614584, 41.146884], [-8.614476, 41.146884], [-8.614512, 41.146884], [-8.614539, 41.146893], [-8.614665, 41.146893], [-8.61462, 41.146893], [-8.614575, 41.146893], [-8.61462, 41.146893], [-8.614629, 41.146893], [-8.61462, 41.146893], [-8.614602, 41.146884], [-8.614575, 41.146884], [-8.614539, 41.146875], [-8.614521, 41.146875], [-8.614584, 41.146866], [-8.614638, 41.146866], [-8.614656, 41.146857], [-8.614629, 41.146848], [-8.614611, 41.146848], [-8.614602, 41.146857], [-8.61453, 41.146848], [-8.61444, 41.146839], [-8.61453, 41.146839], [-8.614539, 41.14683], [-8.614584, 41.146839], [-8.614593, 41.146839]]",45,"[6.746950767669958, 10.400896709338717, 11.425118215259962, 12.403953160149207, 3.016662020615018, 9.273916559067391, 9.964598138353955, 1.730635633814153, 0.4489954429175704, 1.2139307575320903, 0.8469777713368531, 8.448973418470938, 0.457046915513421, 2.032983817151478, 0.8702936261305086, 1.6145952935171173, 0.8068605559898667, 0.10047799742762811, 0.2009559948453393, 0.6028679845458993, 0.2009559948453393, 0.1648226303354209, 0.7033458854322315, 0.25119495908366724, 0.25119495908366724, 0.25119495908366724, 0.050238991818717146, 0.050238991818717146, 0.12060976844297339, 0.15071699613152598, 0.21174089608629604, 0.10047801121781956, 0.3579452935568347, 0.30143407500418967, 0.12060980296027653, 0.16482270598644258, 0.10047805258837905, 0.08351556189715677, 0.40741169878630007, 0.5068006517239775, 0.5023903318729498, 0.08351557023034914, 0.25990365468501503, 0.050239033179364526, 0.050239033179364526]",1.9578606508595,"2015-01-01 03:48:43","2015-01-01 03:48:43","2015-01-01 03:48:43"
"T272","C",NA,NA,20000560,1414814289,"A","False","[[-8.682102, 41.177088], [-8.682093, 41.177097], [-8.682084, 41.177088], [-8.682084, 41.177079], [-8.681688, 41.177106], [-8.681616, 41.177115], [-8.681634, 41.177106], [-8.681634, 41.177124]]",8,"[0.08350162333554932, 0.08350162333554932, 0.06671498833623613, 2.218543766705569, 0.40722869758934965, 0.1205711815658117, 0.13342997667247225, 0.13342997667247225]",0.405865229276626,"2015-01-01 03:58:09","2015-01-01 03:58:09","2015-01-01 03:58:09"
"T273","B",NA,23,20000431,1414814121,"A","False","[[-8.612613, 41.145966], [-8.61255, 41.145957], [-8.612181, 41.145948], [-8.611254, 41.146245], [-8.611011, 41.147442], [-8.611029, 41.147649], [-8.610966, 41.147757], [-8.61057, 41.148963], [-8.610219, 41.150682], [-8.610111, 41.150772], [-8.610075, 41.150772], [-8.610003, 41.150772], [-8.609625, 41.151141], [-8.609931, 41.152293], [-8.60994, 41.153841], [-8.609985, 41.153913], [-8.610021, 41.153859], [-8.610057, 41.153859], [-8.610084, 41.153895]]",19,"[0.35795008290671854, 2.0609083261895162, 5.623550630447981, 8.976177040500193, 1.5377308798621658, 0.8744134694649743, 9.209035543980383, 12.892303925934254, 0.8991641530060301, 0.20094407965620853, 0.40188815931240857, 3.454511927295437, 8.708653198306651, 11.475087948598281, 0.5898664303193666, 0.44789141067062305, 0.2009346185577336, 0.3064718629115894, 0.3064718629115894]",3.60652397635958,"2015-01-01 03:55:21","2015-01-01 03:55:21","2015-01-01 03:55:21"
"T274","C",NA,NA,20000686,1414814236,"A","False","[[-8.612352, 41.147982], [-8.621505, 41.147514], [-8.624376, 41.148297], [-8.625069, 41.148603], [-8.625555, 41.149017], [-8.625897, 41.151069], [-8.626212, 41.152635], [-8.627733, 41.152446]]",8,"[51.2100318887927, 17.044681558941075, 4.484312068390869, 4.0960357415647035, 15.33033891554378, 11.74080552735288, 8.604483804705614, 8.604483804705614]",15.1393966637497,"2015-01-01 03:57:16","2015-01-01 03:57:16","2015-01-01 03:57:16"
"T275","C",NA,NA,20000079,1414814209,"A","False","[[-8.612352, 41.147964], [-8.612352, 41.147964], [-8.612748, 41.148045], [-8.620794, 41.147406], [-8.623926, 41.148072], [-8.625771, 41.149746], [-8.626014, 41.151636], [-8.626095, 41.152401], [-8.62794, 41.152482], [-8.63091, 41.152662], [-8.633421, 41.152644], [-8.636445, 41.1525]]",12,"[0.0, 2.290575432076437, 45.16217943099858, 18.16662843307015, 16.125933168872592, 14.075652218636852, 5.688768439144637, 10.315611265864842, 16.631042943307325, 14.016082583094912, 16.912558757389498, 16.912558757389498]",14.6914659524871,"2015-01-01 03:56:49","2015-01-01 03:56:49","2015-01-01 03:56:49"
"T276","C",NA,NA,20000005,1414813881,"A","False","[[-8.61606, 41.147892], [-8.616033, 41.147784], [-8.616159, 41.147181], [-8.617275, 41.147208], [-8.617527, 41.147181], [-8.617923, 41.147325], [-8.618499, 41.148018], [-8.619786, 41.147829], [-8.621028, 41.147433], [-8.623314, 41.147973], [-8.62542, 41.148747], [-8.625897, 41.150529], [-8.625987, 41.152023], [-8.626185, 41.152563], [-8.628282, 41.152446], [-8.631234, 41.152608], [-8.632899, 41.151762], [-8.635509, 41.151105], [-8.638569, 41.151204], [-8.640486, 41.151384], [-8.642214, 41.151699], [-8.643978, 41.152932], [-8.645544, 41.155965], [-8.647614, 41.158962], [-8.649261, 41.161842], [-8.647497, 41.164317], [-8.644797, 41.165424], [-8.642214, 41.166792], [-8.640657, 41.167296], [-8.641818, 41.167071], [-8.643951, 41.168745], [-8.647344, 41.171436], [-8.651349, 41.174685], [-8.654859, 41.17752], [-8.658558, 41.180553]]",35,"[0.8146429059427625, 4.524901132778106, 6.232820645139952, 1.420852402393479, 2.454741024735058, 6.060297383658303, 7.3193990565958265, 7.52874918281103, 13.373658610178138, 13.081068289683907, 13.475232029049861, 11.086075842705487, 4.152661370867937, 11.736771814836187, 16.520676235355847, 11.211446072066632, 15.360798181252699, 17.0959054617219, 10.78305888072098, 9.923823532198647, 13.434396812269956, 24.122205132153777, 25.04054605478063, 23.243516259465718, 20.820926197255222, 17.157185732164447, 17.624053745899843, 9.457856535398673, 6.690064983880275, 17.194772784973395, 27.502500927120437, 32.85501370107057, 28.72614244274537, 30.519081050143846, 30.519081050143846]",14.544712098976,"2015-01-01 03:51:21","2015-01-01 03:51:21","2015-01-01 03:51:21"
"T277","C",NA,NA,20000395,1414813333,"A","False","[[-8.686818, 41.17401], [-8.686935, 41.175648], [-8.687016, 41.176701], [-8.685783, 41.176836], [-8.683893, 41.17698], [-8.68311, 41.177043], [-8.682858, 41.177097], [-8.682561, 41.177097], [-8.682525, 41.177088], [-8.682516, 41.177097], [-8.682507, 41.177079], [-8.682525, 41.17707], [-8.682525, 41.177052], [-8.682534, 41.177034], [-8.682534, 41.177043], [-8.682507, 41.177061], [-8.682435, 41.177025], [-8.682417, 41.177025], [-8.682408, 41.177007], [-8.682417, 41.176998], [-8.682417, 41.177016], [-8.682426, 41.177016], [-8.682426, 41.177025], [-8.682408, 41.177043], [-8.682399, 41.177052], [-8.682399, 41.177079], [-8.68239, 41.177061], [-8.682381, 41.177016], [-8.682372, 41.176989], [-8.682381, 41.177007], [-8.682381, 41.177007], [-8.682399, 41.177025], [-8.682417, 41.177097], [-8.682426, 41.177115], [-8.682408, 41.17707], [-8.682408, 41.177079], [-8.682408, 41.177088], [-8.682399, 41.177088], [-8.68239, 41.17707], [-8.682372, 41.177052], [-8.682363, 41.177016], [-8.682363, 41.176989], [-8.682363, 41.177025], [-8.682372, 41.177061], [-8.682381, 41.17707], [-8.682372, 41.17707], [-8.682363, 41.177052], [-8.682273, 41.177088], [-8.681688, 41.177133], [-8.681319, 41.177133], [-8.681166, 41.176809], [-8.681166, 41.176728], [-8.681103, 41.176278], [-8.68095, 41.175045], [-8.680788, 41.173353], [-8.680869, 41.172489], [-8.680869, 41.172498], [-8.680878, 41.172498], [-8.681004, 41.1723], [-8.679951, 41.17167], [-8.677386, 41.171661], [-8.674686, 41.172453], [-8.673732, 41.172507], [-8.672427, 41.171616], [-8.671203, 41.170851], [-8.671203, 41.170833], [-8.67069, 41.170356], [-8.6697, 41.169573], [-8.668503, 41.168808], [-8.667711, 41.168097], [-8.666388, 41.1669]]",71,"[12.159665066675863, 7.818726657190406, 6.952008239642723, 10.599245255644888, 4.393673752875094, 1.4619139588155277, 1.6571228813679815, 0.21165300013425087, 0.08350162333554932, 0.1425664422594887, 0.1205712275405682, 0.1334299766253174, 0.14256645441003135, 0.06671498833623613, 0.20124181864635252, 0.4822850710573002, 0.10043180017215529, 0.14256646165273126, 0.08350166482001901, 0.1334299767196271, 0.05021590698532366, 0.06671498833623613, 0.1670033004896799, 0.08350164408076916, 0.2001449649615535, 0.14256644703144036, 0.33733348084603443, 0.20634835926426884, 0.14256646651294647, 0.0, 0.16700331712948369, 0.5430869858452028, 0.14256643731100482, 0.34836585282474863, 0.06671498833623613, 0.06671498833623613, 0.050215851791321424, 0.1425664446454646, 0.16700327559542186, 0.271543496751104, 0.20014496500870838, 0.2668599533449445, 0.27154349547524254, 0.08350163570137165, 0.050215865579918154, 0.1425664494615489, 0.5686629496878817, 3.281030197212503, 2.058848509005478, 2.5489423679242145, 0.600434895026125, 3.3542191839781794, 9.179734827658319, 12.574948317760875, 6.420566746239072, 0.06671498833623613, 0.05021937025036142, 1.6274339256252655, 7.505554923390706, 14.312857870249669, 16.169397284093854, 5.338283686999167, 9.831002691538838, 8.877280875792492, 0.13342997667247225, 4.549390613084986, 8.01293730536088, 8.762053262238284, 6.878275022125552, 11.542862799370095, 11.542862799370095]",2.91903903195155,"2015-01-01 03:42:13","2015-01-01 03:42:13","2015-01-01 03:42:13"
"T278","C",NA,NA,20000529,1414814043,"A","False","[[-8.606385, 41.146884], [-8.607681, 41.14728], [-8.608212, 41.147307], [-8.609823, 41.147631], [-8.610642, 41.147865], [-8.611056, 41.147829], [-8.611965, 41.147703], [-8.622225, 41.147658], [-8.622864, 41.147811], [-8.625042, 41.148531], [-8.625807, 41.150052], [-8.626176, 41.15241], [-8.628273, 41.152383], [-8.631963, 41.152662], [-8.635365, 41.152401], [-8.638416, 41.153004], [-8.6409, 41.153625], [-8.643825, 41.154498], [-8.647344, 41.154237], [-8.650161, 41.15403], [-8.652168, 41.152329], [-8.655723, 41.151888]]",22,"[7.807264471031798, 2.9708319649851225, 9.307900734850818, 4.889697178562612, 2.326316910693571, 5.159318467395406, 57.2727342789137, 3.7428925008577365, 13.277533998995041, 12.056372177959757, 17.6002579407943, 11.706413696736792, 20.699794966349252, 19.08701525589532, 17.606369058706857, 14.608830379720533, 17.561691774228407, 19.73626599975368, 15.797765351814155, 16.866534532630403, 20.110301482933288, 20.110301482933288]",15.0137456639428,"2015-01-01 03:54:03","2015-01-01 03:54:03","2015-01-01 03:54:03"
"T279","C",NA,NA,20000015,1414814366,"A","False","[[-8.612334, 41.148108], [-8.61282, 41.148126]]",2,"[2.716134270420221, 2.716134270420221]",2.71613427042022,"2015-01-01 03:59:26","2015-01-01 03:59:26","2015-01-01 03:59:26"
"T280","C",NA,NA,20000626,1414813465,"A","False","[[-8.648919, 41.174424], [-8.648937, 41.174442], [-8.648892, 41.174451], [-8.648874, 41.174478], [-8.648613, 41.174262], [-8.64711, 41.17302], [-8.645139, 41.171409], [-8.643879, 41.169933], [-8.645751, 41.168403], [-8.648073, 41.168556], [-8.64963, 41.167908], [-8.649549, 41.167341], [-8.64891, 41.166126], [-8.64513, 41.165505], [-8.642925, 41.165136], [-8.641818, 41.164947], [-8.638515, 41.164569], [-8.636697, 41.164371], [-8.634924, 41.163795], [-8.632836, 41.162391], [-8.632521, 41.162004], [-8.630973, 41.160042], [-8.630001, 41.158584], [-8.630298, 41.158143], [-8.629578, 41.157018], [-8.628048, 41.157414], [-8.626095, 41.157279], [-8.624997, 41.157144], [-8.624898, 41.157054], [-8.625195, 41.155632], [-8.623188, 41.155713], [-8.621037, 41.155722], [-8.618454, 41.155137], [-8.614953, 41.154543], [-8.613495, 41.154291], [-8.613486, 41.154273], [-8.613342, 41.15385], [-8.613333, 41.153814], [-8.612928, 41.153652], [-8.610723, 41.15349], [-8.610111, 41.153445], [-8.610021, 41.152059], [-8.610039, 41.151987], [-8.61003, 41.151933], [-8.610201, 41.151699], [-8.611029, 41.15016], [-8.610849, 41.149242], [-8.61075, 41.149215], [-8.610759, 41.149215], [-8.609868, 41.149134], [-8.608086, 41.14881], [-8.607969, 41.148873], [-8.606484, 41.148405], [-8.606142, 41.14827], [-8.604045, 41.147721], [-8.602263, 41.147271], [-8.602227, 41.147244], [-8.6022, 41.147235], [-8.60202, 41.148117], [-8.602209, 41.150718], [-8.602461, 41.153778], [-8.602335, 41.156325], [-8.601471, 41.158422]]",63,"[0.16700569861032996, 0.2598014012533876, 0.22393155656113553, 2.164389233102384, 12.453751742994175, 16.23480619893879, 13.005567817971247, 15.419240198454228, 13.00693351811804, 9.927927024325038, 4.227279536640794, 9.686744988794457, 21.59072988255601, 12.605446126017279, 6.334559213484892, 18.644443799324595, 10.251172191667967, 10.776442253923022, 15.623672775113048, 3.364535364447212, 16.916282806475113, 12.092866606906572, 3.6652711919718013, 9.257062488865996, 9.029744932432965, 10.945964332612181, 6.20936333723516, 0.8662520499574009, 10.670511041385295, 11.217875721526926, 12.005688475061156, 15.054787852878935, 20.030554023115943, 8.3494314890786, 0.1425725996043902, 3.236974949215449, 0.27154678572105617, 2.559694027128779, 12.365747370777639, 3.4321576231521576, 10.286381769158238, 0.5430940842775063, 0.40342978858550343, 1.9798517196363545, 12.308883008351598, 6.878702796708001, 0.587737156647668, 0.050237212842286036, 5.00960042571964, 10.232852074514824, 0.8028803518713584, 8.985892093867257, 2.155430932369223, 12.392748545070793, 10.491643680993274, 0.283620977507369, 0.1648218926379927, 6.614824471116438, 19.309472675693076, 22.726665048178177, 18.893434705869787, 16.275370811386114, 16.275370811386114]",8.69748694066334,"2015-01-01 03:44:25","2015-01-01 03:44:25","2015-01-01 03:44:25"
"T281","B",NA,38,20000476,1414814108,"A","False","[[-8.604126, 41.161221], [-8.604027, 41.161608], [-8.60544, 41.161914], [-8.607996, 41.162328], [-8.609373, 41.162121], [-8.609553, 41.161626], [-8.609868, 41.160672], [-8.60994, 41.160573], [-8.60994, 41.160465], [-8.61003, 41.158953], [-8.610003, 41.157639], [-8.609976, 41.157441], [-8.610003, 41.157333], [-8.610039, 41.15583], [-8.610075, 41.154192], [-8.609958, 41.152707], [-8.610417, 41.151267], [-8.611047, 41.150124], [-8.611065, 41.14881], [-8.611029, 41.148081]]",20,"[2.9214651196897656, 8.205486891735996, 14.590947577946396, 7.83646511291543, 3.804347838949883, 7.2870226028390155, 0.8366738975152246, 0.8005798599876786, 11.219367494216222, 9.741553873757594, 1.4754452988361928, 0.8146388453956143, 11.143214676499237, 12.143790292802686, 11.027326717631341, 10.977548264739172, 9.173568064233487, 9.740906487717128, 5.40764907352973, 5.40764907352973]",7.22778235322338,"2015-01-01 03:55:08","2015-01-01 03:55:08","2015-01-01 03:55:08"
"T282","C",NA,NA,20000136,1414814088,"A","False","[[-8.612271, 41.148108], [-8.612892, 41.148243], [-8.613666, 41.148342], [-8.614233, 41.147946], [-8.614161, 41.147775], [-8.61381, 41.14764], [-8.613522, 41.14755], [-8.613333, 41.14602], [-8.61354, 41.145993], [-8.613603, 41.145957], [-8.613594, 41.145858], [-8.612559, 41.145966], [-8.61246, 41.145948], [-8.612451, 41.145939], [-8.612397, 41.145948], [-8.611083, 41.146173], [-8.610948, 41.145381]]",17,"[3.607982273190876, 4.382344310101531, 4.3167259273622705, 1.3297742691056569, 2.2000664400230874, 1.740564529368396, 11.390512710527911, 1.1727177787799912, 0.44146523749719063, 0.7355825461104947, 5.832773684717337, 0.5685164809056624, 0.08351598085685039, 0.3087328095533734, 7.522222047256392, 5.919087690475343, 5.919087690475343]",3.38068661213575,"2015-01-01 03:54:48","2015-01-01 03:54:48","2015-01-01 03:54:48"
"T283","B",NA,14,20000577,1414814209,"A","False","[[-8.610921, 41.14944], [-8.610957, 41.149296], [-8.610543, 41.149152], [-8.61075, 41.149026], [-8.610795, 41.148963], [-8.609283, 41.149035], [-8.608023, 41.148711], [-8.607888, 41.148756], [-8.606547, 41.148351], [-8.604486, 41.147784], [-8.60247, 41.147289], [-8.602137, 41.147181]]",12,"[1.086189673818004, 2.54553326304495, 1.4857516050755264, 0.5302720593424544, 8.456738373299741, 7.4320191787417675, 0.8240937635197222, 8.065021237684848, 12.248250164161083, 11.836531881552713, 2.023904208216441, 2.023904208216441]",4.87985080138947,"2015-01-01 03:56:49","2015-01-01 03:56:49","2015-01-01 03:56:49"
"T284","B",NA,23,20000517,1414814293,"A","False","[[-8.612559, 41.145948], [-8.611578, 41.146065], [-8.611155, 41.146704], [-8.611146, 41.146749], [-8.611083, 41.146785], [-8.610984, 41.147757], [-8.610588, 41.14908], [-8.610345, 41.150439]]",8,"[5.54437876706881, 5.292678031941678, 0.33733693962188677, 0.44146185406989275, 7.226380302910701, 10.053130203529607, 10.164867859834402, 10.164867859834402]",6.15313772735142,"2015-01-01 03:58:13","2015-01-01 03:58:13","2015-01-01 03:58:13"
"T285","C",NA,NA,20000009,1414814310,"A","False","[[-8.609409, 41.177367], [-8.608455, 41.177097], [-8.607285, 41.177493], [-8.605971, 41.178222], [-8.60409, 41.176836], [-8.602677, 41.176728]]",6,"[5.686715283126078, 7.157669312909969, 9.107805833846975, 14.686838109863002, 7.924469088278035, 7.924469088278035]",8.74799445271702,"2015-01-01 03:58:30","2015-01-01 03:58:30","2015-01-01 03:58:30"
"T286","C",NA,NA,20000105,1414814070,"A","False","[[-8.614692, 41.145831], [-8.613936, 41.146011], [-8.612631, 41.146083], [-8.612451, 41.145993], [-8.612442, 41.145984], [-8.61219, 41.146029], [-8.610939, 41.146011], [-8.610957, 41.145363], [-8.610921, 41.145165], [-8.610462, 41.143599], [-8.608869, 41.143167], [-8.606421, 41.142303], [-8.604945, 41.143815], [-8.603163, 41.143401], [-8.601921, 41.142186], [-8.601417, 41.139585], [-8.601615, 41.137137], [-8.602497, 41.134707], [-8.599905, 41.133051], [-8.597205, 41.131656], [-8.597493, 41.13018], [-8.598096, 41.128101]]",22,"[4.426050096981991, 7.304273224796066, 1.206108541106494, 0.08351596008055936, 1.4457204020842513, 6.984587433469657, 4.804529970437824, 1.4814236081530003, 11.887827752821117, 9.451790386914393, 15.092231851087858, 13.91093729686631, 10.410436055482744, 11.366164597760452, 19.484848810105497, 18.18011369440579, 18.67399378165211, 18.976813279971125, 18.280848396785213, 11.058793739114654, 15.774666324121512, 15.774666324121512]",10.7300155240146,"2015-01-01 03:54:30","2015-01-01 03:54:30","2015-01-01 03:54:30"
"T287","C",NA,NA,20000499,1414814359,"A","False","[[-8.687709, 41.176719], [-8.687223, 41.1768], [-8.687394, 41.178051]]",3,"[2.777350185994322, 9.322335489083363, 9.322335489083363]",7.14067372138702,"2015-01-01 03:59:19","2015-01-01 03:59:19","2015-01-01 03:59:19"
"T288","C",NA,NA,20000334,1414809617,"A","False","[[-8.594217, 41.157297], [-8.595513, 41.154939], [-8.595495, 41.15457], [-8.595477, 41.15457], [-8.595504, 41.154489], [-8.59707, 41.153724], [-8.599257, 41.15331]]",7,"[18.916894636591486, 2.7371589169805444, 0.10046621968918025, 0.6190576541389988, 10.419029066862475, 12.586702037101352, 12.586702037101352]",8.28085865263791,"2015-01-01 02:40:17","2015-01-01 02:40:17","2015-01-01 02:40:17"
"T289","C",NA,NA,20000463,1414814358,"A","False","[[-8.648838, 41.174406], [-8.648604, 41.174262], [-8.647641, 41.173452]]",3,"[1.6864738843594116, 8.05761853171036, 8.05761853171036]",5.93390364926004,"2015-01-01 03:59:18","2015-01-01 03:59:18","2015-01-01 03:59:18"
