"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LENGTH","SPEED","AVERAGE","datetime","datetime","datetime"
"T209","A",15093,NA,20000312,1412617369,"A","False","[[-8.630739, 41.159961], [-8.630064, 41.15898], [-8.629893, 41.158674], [-8.63001, 41.158566], [-8.630352, 41.157774], [-8.630118, 41.157297], [-8.629839, 41.157072], [-8.629569, 41.156316], [-8.630343, 41.155092]]",9,"[8.189800245830599, 2.4609032965193722, 1.033113818450024, 6.1734130704008665, 3.7693752419747417, 2.281790240318685, 5.803133561630943, 10.049170094973546, 10.049170094973546]",5.53442996278581,"2015-01-01 17:42:49","2015-01-01 17:42:49","2015-01-01 17:42:49"
"T210","B",NA,47,20000591,1412617227,"A","False","[[-8.65476, 41.173542], [-8.654913, 41.173317], [-8.654859, 41.17284], [-8.65494, 41.171922], [-8.655993, 41.170743], [-8.65575, 41.170437], [-8.653653, 41.169555], [-8.651259, 41.169078], [-8.649639, 41.168772], [-8.648793, 41.168439], [-8.649144, 41.168133], [-8.649459, 41.16798], [-8.64999, 41.167737], [-8.6499, 41.167602], [-8.64963, 41.167494], [-8.649675, 41.167161], [-8.649648, 41.167107], [-8.649648, 41.167098], [-8.649684, 41.167053]]",19,"[1.8736699349262966, 3.548709474559952, 6.819922113580234, 10.531210784386767, 2.6426998909679367, 13.404210283451187, 13.81902531971891, 9.320217790990375, 5.3273048180447695, 2.9969419546966383, 2.0919268136471834, 3.4677041704503977, 1.1196811435643914, 1.706182206479744, 2.481194779931354, 0.4277073894389557, 0.06671498833623613, 0.3893978472672898, 0.3893978472672898]",4.33809576587926,"2015-01-01 17:40:27","2015-01-01 17:40:27","2015-01-01 17:40:27"
"T211","C",NA,NA,20000361,1412615890,"A","False","[[-8.611785, 41.138028], [-8.611587, 41.138082], [-8.610372, 41.138523], [-8.609418, 41.138973], [-8.609238, 41.13936], [-8.609625, 41.140566], [-8.609688, 41.140809], [-8.610462, 41.141187], [-8.613243, 41.141547], [-8.614224, 41.141196], [-8.614512, 41.141745], [-8.614161, 41.142735], [-8.613288, 41.143419], [-8.612325, 41.14413], [-8.611668, 41.144616], [-8.611668, 41.144688], [-8.611326, 41.144904], [-8.610777, 41.144715], [-8.610498, 41.143815], [-8.610489, 41.143797], [-8.609931, 41.143248], [-8.608635, 41.143158], [-8.608419, 41.143095], [-8.606601, 41.142312], [-8.605449, 41.142861], [-8.604999, 41.143887], [-8.604558, 41.144814], [-8.604432, 41.145183], [-8.60355, 41.14548], [-8.603478, 41.145489], [-8.603469, 41.145498], [-8.60346, 41.145489], [-8.603325, 41.145507], [-8.602119, 41.145624], [-8.601867, 41.145651], [-8.601867, 41.146101], [-8.601939, 41.146659], [-8.601948, 41.14674], [-8.601966, 41.147406], [-8.602047, 41.148846], [-8.60211, 41.148864], [-8.602119, 41.148855], [-8.602128, 41.148855], [-8.602164, 41.150025], [-8.602254, 41.151159], [-8.602263, 41.152554], [-8.602344, 41.153778], [-8.602497, 41.154921], [-8.602551, 41.155281], [-8.60238, 41.156118], [-8.601984, 41.157144], [-8.601624, 41.158026], [-8.601426, 41.158593], [-8.601228, 41.159007], [-8.601183, 41.15898], [-8.601156, 41.158998], [-8.60094, 41.159664], [-8.600589, 41.160627], [-8.600454, 41.160969], [-8.6004, 41.16114], [-8.600121, 41.161788], [-8.599572, 41.163183], [-8.599365, 41.163669], [-8.599365, 41.163651], [-8.599356, 41.163633], [-8.599365, 41.163633], [-8.599383, 41.163606], [-8.59941, 41.163579], [-8.599428, 41.163543], [-8.599428, 41.163543], [-8.599437, 41.163561], [-8.599437, 41.16357], [-8.599428, 41.163579], [-8.599419, 41.163579], [-8.599374, 41.163714], [-8.599347, 41.163723], [-8.599347, 41.163732], [-8.599068, 41.164398], [-8.598915, 41.16474], [-8.598933, 41.164722], [-8.598924, 41.164749], [-8.598753, 41.1651], [-8.598717, 41.165181], [-8.598717, 41.165181], [-8.598726, 41.165181], [-8.598744, 41.165172], [-8.598105, 41.165352], [-8.596719, 41.165172], [-8.595324, 41.164992], [-8.593551, 41.164767], [-8.591868, 41.164524], [-8.590455, 41.164272], [-8.590194, 41.164155], [-8.590212, 41.164155], [-8.589438, 41.164038], [-8.58897, 41.165073], [-8.588547, 41.166198], [-8.587827, 41.167827], [-8.587647, 41.168241], [-8.587638, 41.168241], [-8.587638, 41.16825], [-8.587629, 41.168259], [-8.587782, 41.168781], [-8.589411, 41.168583], [-8.591139, 41.169564], [-8.593155, 41.170914], [-8.594757, 41.172687]]",107,"[1.1756513734453085, 7.529790254214808, 6.284380785358666, 3.039657122349283, 9.197171110254642, 1.8353190003985784, 5.149942361488281, 15.752838164319769, 6.063165654948401, 4.375696416956199, 7.595738759530273, 7.032709819317435, 7.528447813188781, 5.1410107110817, 0.5337199066898891, 2.491693889483954, 3.3697300365223293, 6.850884110430325, 0.14257542772773918, 5.124923980651337, 7.265516966573769, 1.2930813683755693, 11.691426598322868, 7.610498788889787, 8.009639822540315, 7.299313493650725, 2.8242998337708256, 5.393352348472646, 0.4074199699365344, 0.08351618828021636, 0.08351618828021636, 0.7653220808315772, 6.787797474152239, 1.4208854689109984, 3.3357494166703416, 4.155809862758766, 0.6025330151612482, 4.93793150957613, 10.683969687379545, 0.3761250014820394, 0.08351463701203313, 0.050237488657989646, 8.675276108475666, 8.42108612527497, 10.340945210958775, 9.084495398830835, 8.515729971326214, 2.685565703822543, 6.2774714840975205, 7.920144584227044, 6.839836075063311, 4.345888928663697, 3.2617838292382575, 0.3211442462468124, 0.2012729115859953, 5.081960167145302, 7.402406476034133, 2.644755944160216, 1.3029176301905023, 5.049540186847923, 10.785165702954432, 3.783291408151264, 0.13342997667247225, 0.14257007263726698, 0.05022616479325648, 0.2239390132915379, 0.2505235393463058, 0.28514018900911287, 0.0, 0.1425700969803274, 0.06671498833623613, 0.08350785469548443, 0.05022620617765103, 1.0317542537458708, 0.16478725404203223, 0.066714988383391, 5.176613125893849, 2.6750915501052717, 0.16701464334038585, 0.2063506476642605, 2.7713625362271714, 0.6331531317567165, 0.0, 0.050224978411730035, 0.12058642081201566, 3.807425797783017, 7.8488831810685635, 7.898402728279256, 10.033956842182095, 9.563322496834052, 8.10365844801793, 1.6952068447418631, 0.10045152947370507, 4.4056311960993675, 8.104573838265136, 8.66702851715216, 12.726311490570094, 3.2290887360209477, 0.05022263316059659, 0.06671498833623613, 0.08350569743845787, 3.9625414899611022, 9.20796452194944, 12.077301004143965, 15.056456111098349, 15.89474302847719, 15.89474302847719]",4.46063381105787,"2015-01-01 17:18:10","2015-01-01 17:18:10","2015-01-01 17:18:10"
"T212","C",NA,NA,20000446,1412617313,"A","False","[[-8.562753, 41.152932], [-8.563599, 41.152338], [-8.564895, 41.152743], [-8.565462, 41.152257], [-8.566758, 41.15151], [-8.568423, 41.1516], [-8.570394, 41.151807], [-8.571951, 41.151816], [-8.573697, 41.15187], [-8.574336, 41.152077], [-8.575191, 41.150961], [-8.576937, 41.150322], [-8.578314, 41.149278]]",13,"[6.45645782125197, 7.832036426962525, 4.795275144202819, 9.109938017544506, 9.317468042162838, 11.108025400387982, 8.690949726992915, 9.75384591746817, 3.882758405387278, 9.550516806828727, 10.83594453546625, 10.907301497415327, 10.907301497415327]",8.70367840303743,"2015-01-01 17:41:53","2015-01-01 17:41:53","2015-01-01 17:41:53"
"T213","B",NA,26,20000243,1412616988,"A","False","[[-8.580105, 41.159439], [-8.580096, 41.15943], [-8.580465, 41.159358], [-8.581833, 41.159223], [-8.582139, 41.15871], [-8.582598, 41.157486], [-8.582526, 41.155866], [-8.58168, 41.154453], [-8.582859, 41.154012], [-8.581131, 41.152491], [-8.579169, 41.15061], [-8.579655, 41.14836], [-8.581113, 41.146263], [-8.581104, 41.143986], [-8.580978, 41.141502], [-8.580843, 41.138712], [-8.581743, 41.136021], [-8.584515, 41.134239], [-8.587683, 41.132637], [-8.590734, 41.130945], [-8.593074, 41.128821], [-8.59653, 41.12775], [-8.600607, 41.127579], [-8.604504, 41.126436], [-8.609292, 41.124528], [-8.615403, 41.122629], [-8.619876, 41.122134], [-8.623449, 41.120568], [-8.625636, 41.117886], [-8.626905, 41.115978], [-8.626482, 41.113521], [-8.626491, 41.112288], [-8.626527, 41.110695], [-8.626536, 41.109165]]",34,"[0.08350976298987231, 2.1274420771178253, 7.700187451854499, 4.168640017812447, 9.427948987159153, 12.015419687106524, 11.489387906302435, 7.34782309908471, 14.837349520983727, 17.729939985391418, 16.89792528706691, 17.546287721840226, 16.87896681887366, 18.42676665627388, 20.69537399581795, 20.570874638409897, 20.347264323649345, 21.30442672680689, 21.154229369427878, 20.459831590844985, 20.866546229376997, 22.800198494934833, 23.35143309975823, 30.24644515354819, 36.913856266720664, 25.246185965636826, 23.08383055284847, 23.33280199573494, 15.819779065882205, 18.36576273897937, 9.140091616470794, 11.810264574432761, 11.341659411931499, 11.341659411931499]",16.6138267706765,"2015-01-01 17:36:28","2015-01-01 17:36:28","2015-01-01 17:36:28"
"T214","B",NA,18,20000456,1412616861,"A","False","[[-8.619831, 41.147991], [-8.619858, 41.147991], [-8.619903, 41.147991], [-8.619966, 41.147901], [-8.619966, 41.147883], [-8.619975, 41.147865], [-8.6202, 41.14764], [-8.621064, 41.147415], [-8.622162, 41.14764], [-8.623269, 41.147937], [-8.62416, 41.148207], [-8.625033, 41.148549], [-8.625582, 41.149233], [-8.625546, 41.14926], [-8.625573, 41.149449], [-8.62587, 41.150772], [-8.625942, 41.151951], [-8.625969, 41.152077], [-8.626086, 41.15241], [-8.626221, 41.15268], [-8.626689, 41.152626], [-8.626878, 41.152563], [-8.627436, 41.152428], [-8.629101, 41.152536], [-8.630883, 41.152644], [-8.632278, 41.152725], [-8.632296, 41.152734], [-8.633007, 41.152671], [-8.633529, 41.152617], [-8.633997, 41.152563], [-8.634834, 41.152428], [-8.635077, 41.15241], [-8.635149, 41.152428], [-8.635626, 41.152464], [-8.636022, 41.1525], [-8.636319, 41.152545], [-8.636598, 41.152599], [-8.63739, 41.152788], [-8.638623, 41.153103], [-8.639937, 41.153373], [-8.639982, 41.153391], [-8.640189, 41.153454], [-8.640441, 41.153526]]",43,"[0.15071445182276016, 0.25119075302801624, 0.7541610263343264, 0.1334299766253174, 0.14257432954504476, 2.0878786788482233, 5.103149728941743, 6.351979582426108, 6.559795026126642, 5.3611758848583015, 5.49307872888862, 5.924475319240545, 0.2836166586512776, 1.409097670533637, 9.946235143472085, 8.748898718438348, 0.9460900769829859, 2.5533795180290353, 2.1385960286915173, 2.6426900881736324, 1.1536744633366578, 3.2713728553054873, 9.327840454386513, 9.978623044340814, 7.8094725275786745, 0.12060231220254412, 3.995912136611697, 2.9409746250005977, 2.6426925693070364, 4.777804735139537, 1.3628857591653072, 0.42344956836925723, 2.675781516529766, 2.226378379458441, 1.6909727161613726, 1.6078973581865859, 4.637337822068348, 7.267443208723488, 7.602370793363932, 0.2844116349954172, 1.2461944391726065, 1.5044070376189929, 1.5044070376189929]",3.41942126475117,"2015-01-01 17:34:21","2015-01-01 17:34:21","2015-01-01 17:34:21"
"T215","A",61692,NA,20000450,1412617421,"A","False","[[-8.608788, 41.153517], [-8.608428, 41.15358], [-8.607933, 41.153472], [-8.607384, 41.153481], [-8.606241, 41.152806], [-8.606556, 41.152365]]",6,"[2.0629115180798805, 2.876517222936087, 3.0649969808639166, 8.107859451600017, 3.7118588008761217, 3.7118588008761217]",3.92266712920536,"2015-01-01 17:43:41","2015-01-01 17:43:41","2015-01-01 17:43:41"
"T216","A",10640,NA,20000632,1412617363,"A","False","[[-8.574165, 41.15799], [-8.574156, 41.157945], [-8.574102, 41.157918], [-8.57403, 41.157927], [-8.573949, 41.157909], [-8.573931, 41.157198], [-8.574579, 41.156694], [-8.575515, 41.156955], [-8.576712, 41.157054], [-8.577657, 41.157144]]",10,"[0.3373356569733643, 0.3617870130684147, 0.40734475968681083, 0.47135472147626417, 5.271441450163086, 5.199823809245251, 5.570820441770443, 6.720941284951447, 5.316299959062724, 5.316299959062724]",3.49734490554605,"2015-01-01 17:42:43","2015-01-01 17:42:43","2015-01-01 17:42:43"
"T217","C",NA,NA,20000387,1412615838,"A","False","[[-8.621748, 41.143743], [-8.622, 41.143986], [-8.622747, 41.144058], [-8.624709, 41.144661], [-8.626779, 41.144778], [-8.628669, 41.144751], [-8.629974, 41.145138], [-8.630199, 41.145264], [-8.630856, 41.145696], [-8.631063, 41.145849], [-8.631072, 41.145858], [-8.631072, 41.14584], [-8.631252, 41.145966], [-8.631972, 41.146488], [-8.632413, 41.146749], [-8.632422, 41.147379], [-8.631531, 41.148387], [-8.63073, 41.149458], [-8.630694, 41.149485], [-8.630613, 41.149566], [-8.630523, 41.149665], [-8.63001, 41.150241], [-8.629974, 41.150268], [-8.629947, 41.150295], [-8.629524, 41.150799], [-8.629236, 41.151015], [-8.629254, 41.151078], [-8.629281, 41.151087], [-8.629308, 41.151087], [-8.629308, 41.151078], [-8.628966, 41.151591], [-8.628903, 41.151645], [-8.628849, 41.151654], [-8.628822, 41.151798], [-8.628777, 41.152158], [-8.62884, 41.152194], [-8.628867, 41.152257], [-8.628849, 41.152293], [-8.628867, 41.152266], [-8.628867, 41.152275], [-8.628876, 41.152509], [-8.629398, 41.152509], [-8.629767, 41.152554], [-8.630388, 41.152626], [-8.630793, 41.152635], [-8.631117, 41.152644], [-8.632359, 41.152725], [-8.632485, 41.152734], [-8.632719, 41.152716], [-8.632989, 41.152707], [-8.633025, 41.152734], [-8.633367, 41.152689], [-8.634168, 41.152581], [-8.63577, 41.152473], [-8.637012, 41.152725], [-8.637219, 41.152743], [-8.637327, 41.152752], [-8.638074, 41.152941], [-8.63865, 41.153292], [-8.63793, 41.154786], [-8.637111, 41.156496], [-8.636589, 41.157549], [-8.636274, 41.158152], [-8.636085, 41.158494], [-8.636049, 41.158602], [-8.636004, 41.158656], [-8.635923, 41.158773], [-8.63586, 41.158872], [-8.635698, 41.159106], [-8.635806, 41.159664], [-8.636445, 41.1606], [-8.6373, 41.16141], [-8.638038, 41.162076], [-8.638902, 41.162769], [-8.638785, 41.162895], [-8.638641, 41.162976], [-8.638632, 41.162967], [-8.638479, 41.163057], [-8.638479, 41.163048], [-8.63847, 41.16303], [-8.63847, 41.163021], [-8.638362, 41.163084], [-8.63811, 41.163246], [-8.638092, 41.163255], [-8.638083, 41.163255], [-8.638074, 41.163255], [-8.638065, 41.163255], [-8.637957, 41.163336], [-8.637822, 41.163435], [-8.637687, 41.163516], [-8.637696, 41.163525], [-8.637705, 41.163525], [-8.637705, 41.163525], [-8.637687, 41.163516], [-8.637543, 41.163615], [-8.637381, 41.163696], [-8.637327, 41.163678], [-8.637327, 41.163669], [-8.637336, 41.163669], [-8.637336, 41.163669], [-8.637291, 41.163723], [-8.636724, 41.164083], [-8.636706, 41.164092], [-8.636706, 41.164101], [-8.636706, 41.164101], [-8.636697, 41.164101], [-8.636526, 41.164272], [-8.637822, 41.164677], [-8.638263, 41.16474], [-8.638281, 41.16474], [-8.638515, 41.164767]]",111,"[2.2855334340632667, 4.204035486723294, 11.829531315945442, 11.587853094476474, 10.552428936515565, 7.829369690598868, 1.565224733355962, 4.86883893220517, 1.6191126040449322, 0.0835160222963977, 0.1334299766253174, 1.3718554507861913, 5.579107569115989, 3.131017090168657, 4.670319402094852, 8.975996254385144, 9.1115349392608, 0.2836161700945249, 0.7516289702438105, 0.8893437593461516, 5.141051718834992, 0.2836144699064194, 0.250541944829111, 4.419591396617861, 2.268904424800564, 0.4776904227476255, 0.16481381562837566, 0.15070733569606085, 0.06671498833623613, 4.2550017297032126, 0.532811471401724, 0.3087071993877045, 1.0780259799332241, 2.68039411111433, 0.4414387453861622, 0.49071937599635457, 0.2851462829519163, 0.22394680978910977, 0.06671498833623613, 1.7353169591949735, 2.913611963994152, 2.086459475873118, 3.5070393399626925, 2.2615410705826817, 1.809675371793747, 6.958322750272767, 0.7064405589245367, 1.312895475798487, 1.5085119966817249, 0.28360911521662846, 1.9378385800726197, 4.5419912754910134, 8.977539644296435, 7.179648757272637, 1.1630729051801545, 0.606494599581069, 4.398547496111965, 4.135935911631674, 11.781278172992122, 13.474881169512772, 8.331638164700799, 4.803213183295508, 2.745862592810035, 0.8254072072303982, 0.4725551284450236, 0.9780424847971723, 0.8137484315913619, 1.9560832194923898, 4.180015683637057, 7.8012145737080845, 7.669492000923317, 6.429344236142727, 7.045501298748335, 1.1396120505117708, 1.0031643547689642, 0.08350813267992212, 1.0835837429877508, 0.06671498828908125, 0.142570235483945, 0.06671498833623613, 0.762472404552401, 1.8492938978671125, 0.1205888799690688, 0.05022645448308148, 0.05022645448308148, 0.05022645448308148, 0.8507584517424335, 1.0517424369357422, 0.9633924475067132, 0.08350787962398173, 0.05022624756200097, 0.0, 0.12058853523889117, 1.0882839212768836, 1.0852952657971713, 0.32957464054724256, 0.06671498828908125, 0.05022613719372204, 0.0, 0.4725448100720563, 4.139300519699214, 0.12058781127528534, 0.06671498833623613, 0.0, 0.050225806126635, 1.5866438799874374, 7.830820149502958, 2.5049590369721804, 0.1004506327967608, 1.3211067375455063, 1.3211067375455063]",2.55825474720877,"2015-01-01 17:17:18","2015-01-01 17:17:18","2015-01-01 17:17:18"
"T218","B",NA,57,20000421,1412616212,"A","False","[[-8.61075, 41.145561], [-8.610786, 41.145696], [-8.610687, 41.145903], [-8.61021, 41.146344], [-8.609103, 41.146686], [-8.608914, 41.147055], [-8.608815, 41.147325], [-8.610021, 41.147604], [-8.610642, 41.147649], [-8.610651, 41.147721], [-8.610597, 41.147757], [-8.611443, 41.147847], [-8.612766, 41.148072], [-8.620083, 41.147811], [-8.620623, 41.147946], [-8.620758, 41.148486], [-8.620821, 41.149044], [-8.620839, 41.149161], [-8.620983, 41.149332], [-8.620884, 41.149377], [-8.620947, 41.149773], [-8.620857, 41.150205], [-8.620893, 41.150259], [-8.620974, 41.150385], [-8.620911, 41.150592], [-8.621145, 41.15142], [-8.622144, 41.151177], [-8.623008, 41.150493], [-8.62308, 41.150313], [-8.623017, 41.150277], [-8.623035, 41.15007], [-8.62299, 41.149962], [-8.622972, 41.1498], [-8.622927, 41.149809], [-8.622972, 41.149746], [-8.622945, 41.149692], [-8.622954, 41.149737], [-8.623008, 41.149773], [-8.622972, 41.149755], [-8.62299, 41.149746], [-8.62299, 41.149773], [-8.622837, 41.14989], [-8.622945, 41.149782], [-8.623017, 41.149719], [-8.622972, 41.149728], [-8.622972, 41.149467], [-8.622918, 41.14935], [-8.622909, 41.149323], [-8.622936, 41.149134], [-8.622828, 41.148756], [-8.622783, 41.148603], [-8.622774, 41.148513], [-8.622756, 41.148558], [-8.622756, 41.148297], [-8.622747, 41.148099], [-8.6229, 41.148045], [-8.622675, 41.148054], [-8.622657, 41.148063], [-8.622225, 41.147775], [-8.62083, 41.147523], [-8.620551, 41.147433], [-8.62029, 41.147028], [-8.620254, 41.14683], [-8.620191, 41.146506], [-8.619723, 41.146101], [-8.618103, 41.146308], [-8.617473, 41.145633], [-8.616861, 41.145057], [-8.615574, 41.145489], [-8.615403, 41.145165], [-8.615241, 41.144922], [-8.614989, 41.144967], [-8.614746, 41.14503], [-8.614359, 41.145048], [-8.61426, 41.144967], [-8.614278, 41.144985], [-8.614278, 41.145012], [-8.61399, 41.145192], [-8.613486, 41.145453], [-8.613324, 41.145462], [-8.613261, 41.145453], [-8.613234, 41.14548], [-8.613207, 41.145498], [-8.613216, 41.145444]]",84,"[1.0207032054253073, 1.630929039489189, 4.216224107794843, 6.679255927485957, 2.931724922996336, 2.0763421315458515, 7.042490633899776, 3.4824645520320847, 0.5360791304263678, 0.4025845463966171, 4.7692922469130945, 7.571010741829145, 40.88944509153115, 3.176069858535692, 4.073213726137651, 4.151251218952591, 0.8730953548752204, 1.5009522321972033, 0.645482785500668, 2.9564482305638546, 3.24148447365817, 0.44789643478050395, 1.037686587761391, 1.5742239139055676, 6.275213986665287, 5.859879323126273, 6.997594112406668, 1.3935105948302824, 0.4414467816879044, 1.5377306167451226, 0.8390595983330452, 1.2050656238099695, 0.2598926586658925, 0.5302706384946994, 0.42772149448539926, 0.33733659869719346, 0.402577607598465, 0.24121219569280744, 0.12060611507560319, 0.20014496500870838, 1.2171928161628676, 1.0021702431123005, 0.6161271938400046, 0.2598929585894194, 1.934734661703693, 0.918180706416408, 0.20635352000757962, 1.4090977015089494, 2.866146600491842, 1.1616378883092773, 0.66903870959529, 0.34837847397624166, 1.934734661656538, 1.4685892738331565, 0.9432015529081952, 1.2577233142865938, 0.1206082749578883, 3.220671414885914, 8.007880457573478, 1.6942749758329372, 3.3370161785834624, 1.4814229159689893, 2.427349937129249, 3.97969246478518, 9.172372751716681, 6.115880002767008, 5.4682875758391845, 7.8657346910390755, 2.5844815247457893, 2.0155660587351827, 1.4457425681729885, 1.43463028308621, 2.164454351418916, 0.8160504503473173, 0.1670328534321665, 0.20014496505586324, 2.0892650128282058, 3.41448448345496, 0.906779208595712, 0.3579527383801669, 0.25054860201334117, 0.201296145203401, 0.40343040771979716, 0.40343040771979716]",2.6661344760041,"2015-01-01 17:23:32","2015-01-01 17:23:32","2015-01-01 17:23:32"
"T219","B",NA,53,20000562,1412617300,"A","False","[[-8.614017, 41.141232], [-8.614206, 41.14116], [-8.615079, 41.140917], [-8.615124, 41.140899], [-8.616078, 41.14053], [-8.617563, 41.140962], [-8.619354, 41.141898], [-8.620911, 41.143104], [-8.622558, 41.14395], [-8.624682, 41.144616], [-8.626743, 41.144751], [-8.629119, 41.144805], [-8.630595, 41.14548], [-8.630559, 41.145471]]",14,"[1.1824191569252054, 5.195848696602151, 0.2844538343650692, 5.987191527871554, 8.887206666493533, 12.169990523307659, 12.468752203118404, 11.129308641189642, 12.84361833136674, 11.548556695417325, 13.269560554699336, 9.639720287966513, 0.211744979425996, 0.211744979425996]",7.50215121986965,"2015-01-01 17:41:40","2015-01-01 17:41:40","2015-01-01 17:41:40"
